timestamp,swift_latitude,swift_longitude,swift_heading,swift_horizontal_error,swift_vertical_error,swift_track_error,zed_x,zed_y,zed_yaw,gps_latitude,gps_longitude,ml_latitude,ml_longitude
2024-07-11-09:18:21,35.771094233590595,-78.6739654880577,0.0,7.366170748552788,7.5348944664001465,0.0,-2.4851089321965836e-07,-5.106813758676276e-08,6.078318185165806,35.771128833333336,-78.67405216666666,35.77103983691472,-78.67405878190706
2024-07-11-09:18:23,35.77109629680717,-78.67396221733942,0.0,7.067786834585647,7.203319549560547,0.0,-2.4851089321965836e-07,-5.106813758676276e-08,6.078318185165806,35.771120333333336,-78.67405283333332,35.771038877291964,-78.67405952020827
2024-07-11-09:18:25,35.77109774875156,-78.6739610866605,0.0,6.796940515279006,6.901343822479248,0.0,-2.4851089321965836e-07,-5.106813758676276e-08,6.078318185165806,35.771116,-78.6740425,35.77106417581959,-78.67404417985753
2024-07-11-09:18:27,35.771096575151745,-78.67396133501559,0.0,6.402434690917287,6.3204545974731445,0.0,-2.4851089321965836e-07,-5.106813758676276e-08,6.078318185165806,35.771103833333335,-78.67404866666668,35.771037836978806,-78.67406078416415
2024-07-11-09:18:29,35.77109641668251,-78.67396190931247,0.0,6.31494045373897,6.467621326446533,0.0,-2.4851089321965836e-07,-5.106813758676276e-08,6.078318185165806,35.771103499999995,-78.67402416666667,35.77110369643396,-78.67400529799052
2024-07-11-09:18:31,35.77109570398251,-78.67396203768831,0.0,6.271101481500925,6.31038236618042,0.0,-2.4851089321965836e-07,-5.106813758676276e-08,6.078318185165806,35.771115,-78.674021,35.77110539224199,-78.67399944873571
2024-07-11-09:18:34,35.77109614178547,-78.67396132726073,0.0,6.871455268306759,6.973820686340332,0.0,-2.4851089321965836e-07,-5.106813758676276e-08,6.078318185165806,35.771125999999995,-78.67400383333333,35.77110460556064,-78.6739900362295
2024-07-11-09:18:36,35.77109743779322,-78.67396023059972,0.0,6.78660544057093,6.957696437835693,0.0,-2.4851089321965836e-07,-5.106813758676276e-08,6.078318185165806,35.771139999999995,-78.6740105,35.77110505402996,-78.67399513847634
2024-07-11-09:18:38,35.771099998518025,-78.67395861384863,0.0,7.525707884226305,7.798710346221924,0.0,-2.4851089321965836e-07,-5.106813758676276e-08,6.078318185165806,35.771156166666664,-78.67404866666668,35.77104299558194,-78.67405851056046
2024-07-11-09:18:40,35.77110244297421,-78.67395605786044,0.0,8.567199568076834,8.524072647094727,0.0,-2.4851089321965836e-07,-5.106813758676276e-08,6.078318185165806,35.77115166666667,-78.67406,35.77102125377755,-78.67407259736525
2024-07-11-09:18:42,35.77110487070704,-78.67395579401077,0.0,7.500531807314473,7.411978244781494,0.0,-2.4851089321965836e-07,-5.106813758676276e-08,6.078318185165806,35.77116066666667,-78.67406183333333,35.771021954149866,-78.67407722137723
2024-07-11-09:18:44,35.77110542939019,-78.67395524605203,0.0,6.859419118475684,7.03566312789917,0.0,-2.4851089321965836e-07,-5.106813758676276e-08,6.078318185165806,35.77117116666667,-78.67408350000001,35.771019954009496,-78.67408635006821
2024-07-11-09:18:46,35.77110606099412,-78.67395552005148,0.0,6.282290857275873,6.30140495300293,0.0,-2.4851089321965836e-07,-5.106813758676276e-08,6.078318185165806,35.77116383333334,-78.67408183333333,35.7710150453003,-78.67408635860043
2024-07-11-09:18:48,35.771105529915936,-78.67395609868365,0.0,6.761487504313833,6.7583231925964355,0.0,-2.4851089321965836e-07,-5.106813758676276e-08,6.078318185165806,35.7711555,-78.67407716666666,35.77100994505639,-78.67408649974386
2024-07-11-09:18:50,35.77110485356975,-78.67395526842908,0.0,8.201842265435202,8.356675148010254,0.0,-2.4851089321965836e-07,-5.106813758676276e-08,6.078318185165806,35.771161666666664,-78.67406616666668,35.771021954149866,-78.67407722137723
2024-07-11-09:18:52,35.77110183775471,-78.67395483964,0.0,8.087524543033531,8.320164680480957,0.0,-2.4851089321965836e-07,-5.106813758676276e-08,6.078318185165806,35.7711395,-78.67407299999999,35.77100407277239,-78.67408785693775
2024-07-11-09:18:54,35.771097425721955,-78.67395541977818,0.0,7.827796472407295,7.954715251922607,0.0,-2.4851089321965836e-07,-5.106813758676276e-08,6.078318185165806,35.7711355,-78.67408616666667,35.771009376804585,-78.67408566512132
2024-07-11-09:18:56,35.77109336312676,-78.67395690537393,0.0,8.295944258794789,8.46485710144043,0.0,-2.4851089321965836e-07,-5.106813758676276e-08,6.078318185165806,35.77111433333334,-78.67407283333334,35.77099205682101,-78.67409696051129
2024-07-11-09:18:58,35.77108862086835,-78.67395592377092,0.0,7.184615294677497,7.185094356536865,0.0,-2.4851089321965836e-07,-5.106813758676276e-08,6.078318185165806,35.771109499999994,-78.67406416666667,35.77101008353867,-78.67408242737743
2024-07-11-09:19:00,35.77108420549197,-78.67395542546407,0.0,8.590818046673272,8.317543029785156,0.0,-2.4851089321965836e-07,-5.106813758676276e-08,6.078318185165806,35.771097166666664,-78.674053,35.77103617302882,-78.67406030675582
2024-07-11-09:19:03,35.771082266259825,-78.67395528954258,0.0,7.813793546075171,7.886610507965088,0.0,-2.4851089321965836e-07,-5.106813758676276e-08,6.078318185165806,35.77107733333333,-78.67403066666667,35.77109325912002,-78.67401759095343
2024-07-11-09:19:05,35.7710804439248,-78.67395696094084,0.0,7.281208346777053,7.553219795227051,0.0,-2.4851089321965836e-07,-5.106813758676276e-08,6.078318185165806,35.7710965,-78.67404400000001,35.77105975458588,-78.67404380562417
2024-07-11-09:19:07,35.77108078851336,-78.67396017073129,134.47756056304127,7.347969041664033,7.0283708572387695,116.83684014140437,0.0006378910907006864,-0.0012449688965829458,6.53514664994752,35.771097166666664,-78.6740465,35.77103617302882,-78.67406030675582
2024-07-11-09:19:09,35.77108071830904,-78.67396013569012,134.47756056304127,9.562890100403525,9.40775203704834,116.83684014140437,-0.0006025325240797685,-0.0007383481652111501,6.506598888066597,35.77110483333333,-78.67407933333334,35.770997460196924,-78.67409461246424
2024-07-11-09:19:11,35.77107922762387,-78.67395945033032,345.0565357699977,7.631911460542383,7.275936126708984,80.34024459741507,-0.06753166323974394,-0.0016817767963609384,5.936730430557659,35.77111849999999,-78.67406533333333,35.77101008353867,-78.67408242737743
2024-07-11-09:19:13,35.77108616686748,-78.67396152437244,354.45224969767827,6.050809261854565,5.266143321990967,92.76658934558455,-0.5892237194562483,-0.056996318053854786,7.492398682929619,35.771130166666666,-78.67406016666668,35.77102086497131,-78.6740728130381
2024-07-11-09:19:15,35.771092453915706,-78.67396173886144,5.959188967971692,7.648700196717523,6.184041500091553,64.50022363309841,-1.168397388806743,0.14084912877175115,5.717044098732775,35.7711345,-78.67405266666667,35.77103983691472,-78.67405878190706
2024-07-11-09:19:17,35.77109580468984,-78.67396824425558,262.9542308751325,7.028510818924004,5.98018217086792,102.06364508737533,-1.0454469379535052,-0.21111659718529927,4.174369328134449,35.771132333333334,-78.67402933333332,35.77110029264257,-78.67400428983139
2024-07-11-09:19:19,35.77110341739344,-78.67396530033717,40.324274861966046,6.397226177312927,5.430423259735107,42.74027876555667,-1.2090683197457204,-0.020914342269455134,4.517125088726233,35.7711495,-78.67401583333334,35.77111237371425,-78.67399862320636
2024-07-11-09:19:21,35.771105278709804,-78.673977744506,261.1870983622556,5.635897518644993,5.453517436981201,25.88306844938364,-1.5406447751421024,-0.6974608796533222,-2.0058770711465734,35.77116416666667,-78.67400033333334,35.77112219838002,-78.67399361222073
2024-07-11-09:19:23,35.771107063634965,-78.67398856106621,294.0163004445634,4.960820594295998,4.4495134353637695,79.43160853915033,-1.982817791239563,-1.7279041329373073,-3.2479251144733436,35.77116616666667,-78.67400283333333,35.77112306938075,-78.673996054386
2024-07-11-09:19:25,35.77110513322559,-78.67399893688784,240.05174270230162,4.882162725455798,4.408133506774902,47.794836842955014,-1.9872870043322515,-2.6804675602765484,0.3237890392013731,35.77116416666667,-78.6740025,35.77112219838002,-78.67399361222073
2024-07-11-09:19:27,35.771094995553376,-78.674013495648,224.169684513742,4.002462615564311,3.5903286933898926,29.88015262472273,-1.3683083351064345,-4.224669838995486,0.8484270044632405,35.771157499999994,-78.67400833333333,35.771112002546396,-78.67399862483465
2024-07-11-09:19:29,35.77107968370993,-78.67403249813084,225.49439042919812,3.9669924583168115,3.746730327606201,19.697931458705373,-0.2173321351758465,-6.417372540874284,2.0508053606220695,35.771139,-78.67401650000001,35.77110502740873,-78.67399695901526
2024-07-11-09:19:31,35.771059057488685,-78.67405053046333,219.70782315704025,4.8112004946840825,4.843715190887451,19.471816277625265,1.4314518029633412,-8.549013772374444,2.4108519162044915,35.771114499999996,-78.67401,35.77110422460826,-78.67399941063873
2024-07-11-09:19:33,35.77103707983124,-78.67406857249861,203.29797091104848,5.233282688553095,5.150312423706055,22.551073276227132,3.220934838133565,-10.730294526807214,2.7627739006934915,35.7710875,-78.67401483333333,35.771115181734025,-78.6739987221088
2024-07-11-09:19:35,35.77101511372004,-78.6740839986711,208.69490437934343,5.247986567064562,5.429227352142334,21.642036355302206,5.100207481354473,-12.565556637353625,3.659279735969048,35.77106283333333,-78.67402916666667,35.77110626709842,-78.67400875796466
2024-07-11-09:19:37,35.77099218059481,-78.67409887075408,215.47225923294627,3.554397814138486,4.198745250701904,22.02058801794153,7.037219051581116,-14.495751268847659,2.970808898473008,35.77103966666667,-78.67403683333333,35.77108717891197,-78.67402240360899
2024-07-11-09:19:39,35.77097134326996,-78.67411533599898,214.99202019855866,3.88923171126492,4.979950428009033,17.729610635979594,8.81501155867927,-16.48126901429354,4.01419886072567,35.77102133333334,-78.67404816666667,35.77103799863199,-78.67405793956385
