expected_heading,predicted_heading
73.83121490,258.89239502
202.10337830,308.70983887
126.22969818,304.56317139
217.33969116,298.73980713
245.79707336,299.47433472
262.20944214,299.28143311
237.05397034,311.30560303
170.63169861,297.74465942
201.35173035,299.43295288
164.30609131,216.77842712
205.91935730,205.62712097
194.55577087,212.12420654
173.82200623,222.29039001
162.61401367,216.64253235
179.76255798,203.27143860
213.64985657,219.59150696
244.07362366,211.93067932
210.19584656,185.38615417
211.64093018,213.34970093
214.80482483,204.79174805
220.01809692,210.28871155
217.55894470,211.80252075
217.88526917,219.19282532
211.42460632,216.32807922
211.75321960,212.23283386
217.09321594,218.86491394
212.63545227,225.81706238
214.77351379,212.30679321
218.66340637,205.94136047
212.08656311,213.38619995
217.00875854,220.18057251
215.85832214,212.12115479
191.16654968,210.69845581
209.26316833,207.08052063
180.85820007,174.33012390
96.99453735,78.22038269
99.07723999,84.23596954
104.35568237,83.14717102
86.89366150,89.57155609
75.28551483,85.18443298
38.99506378,33.92612839
46.78808212,37.80049515
40.70615387,25.84867859
178.52996826,28.82398033
121.12913513,31.71749306
146.27812195,31.36770248
104.88850403,24.53125381
51.48498154,36.17173386
31.82254982,30.45492554
110.71534729,28.15124893
213.24830627,268.44583130
280.72720337,283.84167480
215.32402039,305.61730957
219.69993591,303.94744873
210.36871338,299.78411865
208.46479797,300.33804321
258.93423462,304.78155518
150.35455322,356.36550903
151.48124695,45.89028549
130.67417908,62.49927139
93.03909302,70.34617615
153.01774597,71.25630188
154.04452515,88.76100922
52.12163544,112.55673981
116.68137360,125.46141052
146.65571594,145.43627930
221.61796570,152.46536255
160.36207581,187.63923645
125.89381409,211.41754150
146.41822815,205.57968140
104.88850403,209.93701172
108.09007263,210.71890259
104.88850403,216.28025818
124.17628479,215.95021057
213.96363831,209.03244019
223.75621033,208.46865845
225.01641846,208.77757263
221.71269226,214.72189331
177.74916077,210.84893799
172.88453674,212.12179565
220.30029297,214.92239380
231.95185852,262.31634521
238.88447571,265.35101318
259.97854614,266.38955688
207.42791748,348.27032471
36.90528488,38.01683807
41.85097885,34.65344238
3.26327443,27.66098022
67.50181580,27.81186676
27.58646965,33.31063080
48.23396683,43.20549393
73.43634796,32.13498306
104.88850403,36.65182495
104.88850403,21.80932999
47.76626205,37.88671875
22.53102875,30.87598991
145.31825256,26.84009552
48.96436691,70.25735474
