expected_heading,predicted_heading
52.85719299,258.89239502
313.45385742,308.70983887
321.08840942,304.56317139
315.73425293,298.73980713
189.46693420,299.47433472
293.18884277,299.28143311
301.09783936,311.30560303
184.27592468,297.74465942
301.54150391,299.43295288
246.64067078,216.77842712
213.05728149,205.62712097
194.67399597,212.12420654
215.06051636,222.29039001
215.40556335,216.64253235
222.54774475,203.27143860
210.64042664,219.59150696
212.30218506,211.93067932
208.12611389,185.38615417
208.17933655,213.34970093
209.79129028,204.79174805
211.28419495,210.28871155
208.93408203,211.80252075
214.98355103,219.19282532
208.11213684,216.32807922
208.60203552,212.23283386
210.12821960,218.86491394
209.64331055,225.81706238
209.06315613,212.30679321
210.03016663,205.94136047
209.88546753,213.38619995
212.15997314,220.18057251
212.61540222,212.12115479
191.61988831,210.69845581
210.71693420,207.08052063
174.99589539,174.33012390
65.49830627,78.22038269
85.24172211,84.23596954
86.07067871,83.14717102
81.03340149,89.57155609
83.61885071,85.18443298
48.64340973,33.92612839
40.99917984,37.80049515
35.51852417,25.84867859
263.87966919,28.82398033
55.33176041,31.71749306
114.88807678,31.36770248
93.21153259,24.53125381
34.46714401,36.17173386
31.43803596,30.45492554
30.70535851,28.15124893
287.71661377,268.44583130
268.95672607,283.84167480
316.37707520,305.61730957
308.88842773,303.94744873
312.75637817,299.78411865
302.49209595,300.33804321
275.78622437,304.78155518
229.48304749,356.36550903
102.07741547,45.89028549
137.81674194,62.49927139
59.15624619,70.34617615
179.30497742,71.25630188
64.98810577,88.76100922
36.87763977,112.55673981
131.56306458,125.46141052
120.05397034,145.43627930
150.69609070,152.46536255
183.79583740,187.63923645
190.60015869,211.41754150
116.55357361,205.57968140
93.21153259,209.93701172
148.19068909,210.71890259
93.21153259,216.28025818
203.11346436,215.95021057
206.38166809,209.03244019
214.00886536,208.46865845
215.26420593,208.77757263
215.21417236,214.72189331
218.60411072,210.84893799
216.31706238,212.12179565
208.97650146,214.92239380
255.28271484,262.31634521
262.57070923,265.35101318
261.53826904,266.38955688
314.63067627,348.27032471
31.45866585,38.01683807
30.36300468,34.65344238
33.16194153,27.66098022
38.25145721,27.81186676
33.82376862,33.31063080
37.49874115,43.20549393
37.04544067,32.13498306
93.21153259,36.65182495
93.21153259,21.80932999
34.00173187,37.88671875
32.94611740,30.87598991
99.91893005,26.84009552
56.22274017,70.25735474
38.59354401,72.59485626
68.78009033,76.01776886
351.41940308,93.92055511
98.30149078,104.22367096
120.06460571,136.73231506
171.30879211,154.18255615
214.40248108,182.59904480
174.27241516,196.06457520
289.40902710,289.59356689
45.28687668,302.18801880
82.34672546,298.71771240
326.34600830,306.69937134
232.65904236,303.15145874
287.39620972,301.20965576
241.45008850,244.62393188
218.03282166,219.39814758
214.35896301,215.15013123
190.25401306,209.69834900
209.76969910,214.54779053
221.02909851,222.70643616
210.04406738,216.38435364
210.59178162,210.80337524
211.28703308,210.10720825
209.94409180,217.81573486
208.92869568,214.75590515
208.55932617,217.44400024
205.35624695,211.84416199
204.53222656,212.90524292
208.98558044,209.33558655
210.03361511,203.63389587
210.80310059,214.06617737
209.18609619,213.08485413
207.25788879,209.36186218
208.01028442,207.67814636
176.75360107,217.64401245
212.52272034,227.24394226
211.46983337,218.35173035
186.64486694,194.16250610
175.94346619,172.50413513
84.43264771,89.05192566
84.08338928,80.34841156
85.80727386,83.97420502
34.75988388,36.71120834
78.93273163,36.13242340
21.69065094,37.45507050
166.56294250,37.97314072
103.47988129,30.93911362
93.21153259,22.69846916
113.86227417,31.02453041
34.49945450,32.97142792
31.92381477,30.57307816
42.80119705,31.15456009
153.76954651,25.56596756
261.68615723,20.47821236
119.71139526,3.54576540
202.97218323,5.63907766
227.50817871,357.38632202
370.46868896,333.97857666
149.91960144,301.38742065
363.13473511,299.91323853
249.37010193,242.35401917
43.70822906,132.33151245
122.93354797,124.31375122
182.12083435,119.02539062
204.31045532,124.69049835
127.81250000,49.69136810
32.54382324,24.30215073
314.37988281,320.26141357
145.35566711,319.17608643
360.36822510,307.26089478
66.05766296,251.97499084
214.25222778,205.21946716
93.21153259,212.01380920
210.83174133,212.29156494
208.25769043,214.03781128
209.55024719,207.86801147
208.57098389,210.57560730
210.05332947,212.75651550
217.30479431,204.06562805
209.16325378,208.41217041
172.04743958,158.34124756
84.51615143,86.71032715
81.18714142,79.06658936
82.54176331,88.23018646
83.49209595,83.56163788
81.74165344,85.22037506
36.87738800,33.01734924
35.09781265,29.43776512
206.56535339,29.75746346
93.21153259,22.32204056
30.64027023,28.92410469
38.13469315,32.53986359
41.90907288,29.71435547
221.02339172,35.01167679
160.19142151,12.72865009
293.96679688,352.92391968
271.45059204,344.46163940
342.49038696,333.34408569
274.96783447,311.10189819
330.57495117,316.85485840
278.28247070,303.57504272
300.85092163,294.67999268
295.78912354,274.94732666
232.45684814,271.95684814
254.90600586,262.64538574
79.67700195,228.85934448
212.55758667,213.42831421
212.76226807,207.74220276
213.45016479,213.80955505
220.49682617,217.96591187
192.45893860,200.27178955
234.78254700,211.41326904
215.64227295,225.54985046
208.17942810,208.63389587
212.30404663,211.06604004
209.80583191,207.56790161
207.20835876,204.38690186
205.61938477,210.66246033
204.60249329,212.50181580
210.78849792,213.49374390
210.34498596,221.69195557
216.21955872,217.82073975
206.37785339,209.77215576
212.62948608,208.98085022
211.81369019,211.89445496
209.81173706,172.29870605
84.62843323,91.99017334
82.48406219,84.60891724
180.96461487,81.72723389
78.48303223,85.96118927
81.28076172,76.26290131
52.42527771,56.76327515
50.86574554,16.89602852
133.10621643,30.67106056
93.21153259,37.23913574
29.41649818,26.59981728
115.29998779,22.55216789
247.66444397,22.99669647
285.61544800,297.61352539
294.54251099,274.48583984
187.97560120,254.25988770
94.03215790,238.27722168
