expected_heading,predicted_heading
46.25677872,29.71435547
194.79165649,119.02539062
120.45977783,251.97499084
137.43745422,20.47821236
57.31655884,35.00310135
119.71437073,31.54071617
218.22479248,291.47061157
116.42991638,79.06658936
114.59103394,29.75540924
151.53059387,219.12339783
201.10989380,219.03910828
121.52124023,210.67338562
69.85424042,56.76327515
196.44332886,207.08052063
170.35058594,274.48583984
125.58309174,28.56859398
100.88214874,31.12695312
214.19628906,212.12179565
192.41967773,88.76100922
3.84623146,31.02818298
166.40049744,209.23934937
200.62707520,211.42956543
335.35614014,253.38594055
213.40663147,213.80955505
230.65142822,221.64665222
35.29313278,32.13775253
30.83381081,34.96099854
115.33127594,206.90357971
181.85562134,206.67356873
136.38053894,41.08655548
57.81385422,28.09337044
57.43056107,33.92612839
205.02722168,301.20965576
245.55422974,238.18748474
64.86916351,23.77527046
131.19467163,214.60321045
190.73733521,294.67999268
279.58410645,301.38742065
52.58214188,49.64507675
114.59103394,34.33542633
207.06500244,209.17445374
81.91291809,89.05192566
175.93833923,299.67810059
118.96343994,216.77842712
277.85137939,233.98661804
85.39820099,86.29889679
114.59103394,34.14944839
176.92483521,131.78529358
77.81644440,88.23018646
218.79299927,302.18801880
217.23959351,306.69937134
200.90040588,218.86491394
170.29727173,301.91543579
239.48660278,267.70938110
117.30738831,210.77018738
141.71252441,153.97792053
212.62261963,299.78411865
167.60646057,210.09797668
114.59103394,20.71071243
82.18844604,84.60891724
100.11285400,178.93751526
147.19314575,113.27066803
207.90536499,104.22367096
235.40310669,203.36071777
89.36888885,71.25630188
114.59103394,24.82794952
111.22386169,70.50746155
217.21076965,205.70858765
184.02128601,296.87124634
203.34576416,212.23283386
176.92315674,217.64401245
143.05783081,206.24015808
216.30105591,210.28871155
27.16233826,31.86747169
58.48564911,39.98910141
207.97265625,214.53862000
114.59103394,36.13242340
84.81018829,88.65527344
178.71813965,203.27143860
123.97422791,28.49093819
297.65032959,303.57504272
126.89025116,27.93714333
91.26570892,16.59267616
259.82812500,333.34408569
121.19535828,117.83366394
202.53373718,205.94136047
26.99955177,16.87087059
130.76937866,209.45440674
173.83361816,205.74591064
149.79974365,214.31440735
223.17648315,209.03244019
184.68246460,217.96591187
123.95579529,31.94833374
238.06799316,201.67652893
217.68170166,341.59622192
169.60028076,124.31375122
259.93518066,283.84167480
156.94992065,212.12309265
141.99076843,24.49598694
215.10397339,209.36186218
208.79742432,204.79174805
109.69821167,204.82492065
144.18270874,208.27415466
130.34713745,125.01187134
159.29632568,29.71576691
160.08477783,201.32736206
76.35070801,258.89239502
205.30157471,213.49374390
143.27421570,83.56163788
202.62509155,215.83587646
195.94873047,210.57560730
149.16151428,201.92840576
202.99917603,210.84893799
214.39091492,203.57350159
54.17546082,37.52608490
123.57342529,72.59485626
215.06034851,205.39007568
211.12539673,217.23100281
25.91603088,42.49824142
46.65475082,222.70643616
114.59103394,25.24187851
166.15429688,15.44795704
127.21276093,35.01167679
132.11108398,125.46141052
217.98561096,216.38435364
209.13854980,144.70904541
199.78399658,31.36770248
208.98559570,200.22276306
184.68904114,311.30560303
162.53819275,205.82853699
229.56585693,212.35166931
193.63500977,22.55216789
114.59103394,302.80465698
211.42150879,333.97857666
113.97848511,30.86461639
283.02307129,323.07360840
203.84762573,210.07975769
161.82949829,299.98373413
100.34857178,26.03832626
114.59103394,209.93701172
171.02732849,206.68211365
218.09886169,154.18255615
215.62872314,212.30679321
138.79698181,120.09785461
69.01377869,32.97142792
85.85011292,122.04656982
215.58102417,289.36196899
214.57955933,195.85527039
183.66636658,215.15013123
205.79269409,244.62393188
126.65185547,130.70143127
108.63056183,265.51998901
91.48591614,357.38632202
197.81610107,204.38690186
287.44567871,242.35401917
172.65248108,308.88345337
114.59103394,31.09930229
265.96325684,211.93067932
264.87197876,261.68869019
280.63021851,265.78692627
72.18016815,27.81186676
224.21481323,213.86199951
225.88134766,210.80337524
46.47569275,30.22328758
157.78723145,211.41326904
87.70834351,34.65435028
204.05715942,225.81706238
268.98602295,267.24423218
111.27306366,298.85565186
207.49459839,217.82073975
205.67224121,208.46865845
177.24363708,222.29039001
209.80729675,212.12115479
205.92790222,205.62712097
52.08946609,93.92055511
209.71087646,291.24279785
114.59103394,31.02453041
220.31367493,216.88819885
120.15911865,209.01828003
259.33432007,261.52740479
170.85253906,210.64289856
153.64639282,70.34617615
194.93954468,194.16250610
114.59103394,42.94467926
77.44070435,85.22037506
140.16781616,214.16778564
114.59103394,215.95021057
218.53085327,223.65866089
237.27363586,266.38955688
200.78523254,307.22189331
119.73313904,38.70880890
261.36804199,301.16882324
149.84373474,270.81072998
74.53425598,37.34023666
267.19818115,256.35952759
157.11306763,311.10189819
252.48605347,270.77749634
211.34347534,212.50181580
86.71585846,81.83702850
89.09373474,22.57254219
128.91487122,31.71749306
160.91120911,213.00375366
154.94003296,97.74963379
123.36071014,33.15222931
214.18026733,28.83173752
114.59103394,29.67086029
182.41531372,5.63907766
105.21426392,122.62695312
138.81094360,205.57968140
258.64379883,265.35101318
177.20220947,209.16252136
120.06327057,122.43822479
206.69671631,210.66246033
118.25397491,76.26290131
114.59103394,37.84320068
125.94269562,121.37583923
66.94309235,27.06526947
62.52148056,27.26374626
211.45178223,214.65132141
248.27394104,265.84985352
114.59103394,289.59356689
114.59103394,303.44415283
164.09185791,303.91873169
223.21728516,211.06604004
174.93522644,214.03781128
32.92356110,34.82448959
77.33333588,75.07441711
51.17583847,29.38522339
217.17691040,211.80252075
110.45462036,301.88122559
165.37602234,254.25988770
129.22477722,211.41754150
209.92727661,209.77215576
50.98130798,32.53986359
53.46950912,31.15456009
67.17576599,89.57155609
148.95150757,270.81072998
207.38458252,12.72865009
114.59103394,268.44583130
125.42972565,307.26089478
156.07220459,213.42831421
123.41050720,26.84009552
114.59103394,34.00695038
85.24918365,34.65344238
212.14126587,214.92239380
202.55632019,125.92671967
166.32775879,136.97492981
33.28505707,42.01778412
138.06265259,125.95243073
221.73928833,211.07502747
141.59417725,124.69049835
166.30749512,41.06277466
39.93033981,36.44787598
74.94781494,32.98527145
208.33282471,210.03045654
227.13746643,217.44400024
87.67263794,352.92391968
217.19128418,152.46536255
263.47857666,207.56790161
163.83979797,318.98745728
201.04644775,303.94744873
132.57582092,42.77029037
121.93368530,36.15681839
87.10488892,92.48637390
84.26762390,89.49468994
165.17504883,117.45541382
156.93893433,122.97657013
114.59103394,33.37272263
157.03768921,208.63389587
114.59103394,21.80932999
193.34350586,299.28143311
37.21568298,40.68580246
114.59103394,28.25678635
208.88204956,212.29156494
121.78291321,70.25735474
152.48980713,37.03038788
68.10521698,107.73974609
138.12287903,46.59914780
207.25640869,206.64178467
44.35270691,36.65182495
199.27972412,238.27722168
196.04202271,301.62292480
210.51303101,32.33391953
217.72235107,213.31838989
182.64785767,204.06562805
116.04218292,300.71844482
206.26126099,256.76425171
136.93104553,75.36961365
276.22229004,222.20329285
212.98712158,202.76113892
118.84790039,208.45016479
34.67515945,30.87598991
183.05252075,215.61593628
186.74867249,24.30215073
111.13009644,31.22055817
114.59103394,28.75998306
114.59103394,219.85211182
330.83691406,299.21481323
205.48625183,209.33789062
77.50856018,137.73774719
188.97558594,212.90524292
132.59425354,124.70259857
240.74444580,261.48489380
134.26051331,212.39024353
130.77934265,44.47891617
211.94085693,210.07975769
147.09556580,107.34143066
224.15733337,298.73980713
209.70594788,214.06617737
113.38037109,33.31063080
114.59103394,35.75828934
37.86272049,25.84867859
114.59103394,25.32495308
138.18557739,122.49452972
109.69097900,87.67178345
212.30981445,213.34970093
162.23236084,249.84298706
222.03140259,302.40960693
199.42774963,38.84381485
106.25561523,216.48829651
98.99929810,118.04776764
224.49629211,206.28190613
157.02804565,118.93040466
217.04251099,303.03021240
122.78965759,29.57508087
283.31890869,302.65380859
131.97665405,119.15097046
178.30468750,145.43627930
113.99929810,350.31121826
116.51274872,113.70972443
74.52686310,30.93911362
131.68476868,57.04022598
127.71503448,266.32369995
30.49545479,30.34140778
114.59103394,128.85140991
95.07113647,27.01108170
114.59103394,207.74220276
208.67337036,136.73231506
216.62649536,210.07975769
89.56381989,132.87890625
211.99034119,214.50143433
96.59727478,81.72723389
130.67645264,161.06060791
220.26162720,210.90083313
152.78610229,182.59904480
164.95831299,301.13681030
118.32269287,213.43919373
187.44316101,241.22735596
206.61100769,207.91976929
172.91735840,196.06457520
87.69403076,91.99017334
129.91203308,9.28786850
92.11259460,74.97696686
134.86483765,22.32204056
197.25564575,264.29647827
277.05773926,264.63888550
315.01028442,296.06634521
41.31442642,40.84975815
182.25915527,185.38615417
98.31247711,83.14717102
162.13682556,349.29769897
196.46948242,303.32308960
209.91760254,211.58892822
192.43737793,305.61730957
41.08987045,31.46619225
88.60365295,32.13498306
114.59103394,297.74465942
116.39831543,43.20549393
114.51438904,123.07322693
158.73379517,62.49927139
210.48425293,220.41857910
216.07881165,208.98085022
114.59103394,212.01380920
217.74014282,214.69245911
198.73138428,227.24394226
208.04223633,284.30337524
235.47233582,259.83822632
102.87413788,30.57307816
62.22955704,38.01683807
32.97274399,31.17616844
58.48506546,121.45816803
204.31164551,212.75651550
207.69235229,215.83999634
220.48892212,231.60182190
214.14366150,304.56317139
94.55608368,47.85998535
200.15107727,300.34524536
101.77531433,21.48283005
103.70041656,38.34687805
191.88412476,214.69515991
114.59103394,215.38127136
114.59103394,35.61483002
204.59158325,206.32498169
90.82521057,259.25982666
89.02204895,76.01776886
193.27149963,208.50401306
229.46498108,216.90991211
210.33016968,211.72302246
139.31681824,356.36550903
83.27554321,85.94389343
156.51251221,289.41589355
76.84493256,212.41604614
38.99192047,34.57894516
114.59103394,216.28025818
330.05813599,303.05581665
209.41235352,205.16125488
254.38049316,319.17608643
114.59103394,30.84451485
-21.00231171,38.18357468
215.97747803,212.00965881
228.41473389,274.94732666
147.22941589,212.41476440
55.34284973,27.72877502
114.59103394,215.64144897
143.47810364,117.69947052
196.51235962,125.71806335
211.80450439,128.91406250
210.04440308,213.08485413
193.85789490,41.06063080
281.04772949,260.32342529
201.68200684,211.23635864
82.88987732,86.71032715
150.07057190,112.07602692
189.43453979,214.75590515
182.98735046,238.20971680
96.37648773,125.47756958
145.22282410,210.07975769
114.59103394,214.02690125
202.51977539,218.35173035
65.99317932,86.21208191
95.58307648,214.72189331
174.52268982,295.92233276
55.33784485,36.00036240
114.59103394,217.47383118
114.59103394,36.23659897
308.76165771,264.00918579
260.38830566,299.91323853
87.46623993,42.49116516
137.14793396,128.52807617
201.80072021,220.18057251
83.42343903,82.13786316
219.69487000,158.34124756
63.15015030,27.66098022
197.27467346,290.58834839
83.20205688,86.59272766
162.22650146,25.56596756
211.44439697,207.49337769
205.83554077,45.89028549
123.28773499,37.18331909
214.45787048,211.26522827
149.94592285,112.55673981
216.81101990,217.02413940
164.88586426,239.20480347
255.22645569,265.44442749
125.40040588,304.27233887
178.54370117,210.90196228
223.71437073,304.95629883
31.38131905,35.29077530
124.93248749,37.80049515
154.16677856,270.81072998
95.50942993,112.79212189
112.01093292,211.54719543
260.41497803,271.65139771
212.92492676,307.00622559
174.36412048,212.12420654
220.75796509,174.33012390
210.56314087,213.41487122
193.92544556,262.89096069
226.61608887,115.86828613
62.27881622,30.45492554
138.67095947,187.63923645
196.62771606,49.69136810
58.84318924,192.00114441
100.38598633,30.67106056
213.75167847,217.81573486
176.51187134,301.39709473
197.44744873,205.73956299
123.29169464,32.90677643
91.47601318,85.18443298
130.87374878,343.70346069
263.21646118,309.78622437
205.88192749,212.72891235
212.88497925,135.66259766
243.12277222,308.77035522
221.10115051,219.59150696
54.82558441,26.17286491
260.62170410,273.55508423
218.38333130,348.27032471
204.73034668,209.64822388
142.23582458,47.13868332
121.01773834,262.64538574
295.02304077,306.58932495
114.59103394,28.12004662
260.44964600,211.98579407
212.81196594,210.69845581
120.68540955,320.26141357
193.10433960,132.33151245
144.39801025,208.77757263
216.84124756,123.15068817
129.89047241,121.67991638
45.89694214,33.61299896
114.59103394,31.21554947
146.88031006,107.35402679
139.17535400,131.11627197
158.80351257,228.57998657
109.97653198,297.61352539
121.70354462,34.15880203
211.32913208,204.95887756
183.74258423,122.16326141
36.91608810,35.53767776
217.37147522,304.78155518
160.62521362,172.50413513
277.37408447,297.97088623
167.23538208,139.06361389
207.24975586,216.70701599
181.44094849,214.28825378
107.29933167,85.96118927
183.25576782,120.66371155
172.87980652,38.54364777
209.54289246,228.85934448
52.11801529,26.59981728
233.84580994,260.71398926
114.59103394,308.70983887
182.61282349,303.15145874
