expected_heading,predicted_heading
25.99722481,29.71435547
287.11785889,119.02539062
59.64178848,251.97499084
48.20894241,20.47821236
28.13316536,35.00310135
35.74064636,31.54071617
229.35578918,291.47061157
90.28562164,79.06658936
120.13297272,29.75540924
193.42532349,219.12339783
224.72715759,219.03910828
212.03773499,210.67338562
81.64151001,56.76327515
206.26339722,207.08052063
283.31335449,274.48583984
105.98065948,28.56859398
32.56369400,31.12695312
217.11065674,212.12179565
106.97586823,88.76100922
18.93094063,31.02818298
149.94335938,209.23934937
207.60684204,211.42956543
242.81301880,253.38594055
217.03585815,213.80955505
211.27204895,221.64665222
26.87323952,32.13775253
50.45679092,34.96099854
149.42677307,206.90357971
189.13517761,206.67356873
129.19654846,41.08655548
89.03897858,28.09337044
61.35793686,33.92612839
245.00878906,301.20965576
276.23782349,238.18748474
45.25424576,23.77527046
101.54982758,214.60321045
209.27259827,294.67999268
290.21133423,301.38742065
45.97002411,49.64507675
120.13297272,34.33542633
209.07429504,209.17445374
84.25637817,89.05192566
218.60795593,299.67810059
104.85044098,216.77842712
204.77449036,233.98661804
83.81186676,86.29889679
120.13297272,34.14944839
164.15605164,131.78529358
81.78466034,88.23018646
170.24176025,302.18801880
241.86122131,306.69937134
212.48063660,218.86491394
214.82356262,301.91543579
256.31097412,267.70938110
142.92218018,210.77018738
161.28741455,153.97792053
255.11119080,299.78411865
195.44464111,210.09797668
120.13297272,20.71071243
83.69663239,84.60891724
113.78440857,178.93751526
120.98865509,113.27066803
245.92033386,104.22367096
219.93617249,203.36071777
114.57622528,71.25630188
120.13297272,24.82794952
82.67301178,70.50746155
208.37466431,205.70858765
228.80815125,296.87124634
209.38581848,212.23283386
209.17567444,217.64401245
208.66139221,206.24015808
208.80558777,210.28871155
30.56808662,31.86747169
61.88125610,39.98910141
208.72746277,214.53862000
120.13297272,36.13242340
84.03011322,88.65527344
186.92939758,203.27143860
45.27687073,28.49093819
290.93099976,303.57504272
73.46240234,27.93714333
60.39816666,16.59267616
241.55259705,333.34408569
119.77964020,117.83366394
209.02165222,205.94136047
30.84559059,16.87087059
175.22172546,209.45440674
194.60961914,205.74591064
181.07902527,214.31440735
211.09266663,209.03244019
184.80047607,217.96591187
106.98369598,31.94833374
205.14724731,201.67652893
256.75921631,341.59622192
98.16112518,124.31375122
176.55909729,283.84167480
207.64146423,212.12309265
189.89297485,24.49598694
207.69311523,209.36186218
208.99411011,204.79174805
140.60475159,204.82492065
208.55140686,208.27415466
124.35727692,125.01187134
195.95024109,29.71576691
192.70469666,201.32736206
100.22250366,258.89239502
208.71412659,213.49374390
121.56278229,83.56163788
212.29127502,215.83587646
207.86994934,210.57560730
198.39299011,201.92840576
214.42684937,210.84893799
217.07243347,203.57350159
54.06436539,37.52608490
133.41290283,72.59485626
213.10652161,205.39007568
207.97642517,217.23100281
27.07101631,42.49824142
47.08304214,222.70643616
120.13297272,25.24187851
193.66304016,15.44795704
90.29149628,35.01167679
133.92945862,125.46141052
205.60038757,216.38435364
258.24206543,144.70904541
216.05517578,31.36770248
214.35783386,200.22276306
213.80909729,311.30560303
168.61282349,205.82853699
207.71855164,212.35166931
225.64894104,22.55216789
120.13297272,302.80465698
380.99249268,333.97857666
62.54555130,30.86461639
327.67330933,323.07360840
203.96516418,210.07975769
195.68583679,299.98373413
78.90572357,26.03832626
120.13297272,209.93701172
212.24107361,206.68211365
194.14537048,154.18255615
209.45359802,212.30679321
149.78179932,120.09785461
28.74617577,32.97142792
92.13652802,122.04656982
308.58184814,289.36196899
218.13781738,195.85527039
212.98991394,215.15013123
233.04342651,244.62393188
52.40844727,130.70143127
68.32733154,265.51998901
148.58604431,357.38632202
213.57240295,204.38690186
246.69828796,242.35401917
306.67425537,308.88345337
120.13297272,31.09930229
201.95594788,211.93067932
262.15985107,261.68869019
261.99179077,265.78692627
36.32655334,27.81186676
217.07174683,213.86199951
208.89250183,210.80337524
41.78829193,30.22328758
207.24449158,211.41326904
67.34442139,34.65435028
214.34025574,225.81706238
261.53909302,267.24423218
199.00292969,298.85565186
219.35679626,217.82073975
217.45054626,208.46865845
128.50448608,222.29039001
213.46632385,212.12115479
220.33294678,205.62712097
54.48032379,93.92055511
255.81394958,291.24279785
120.13297272,31.02453041
209.60935974,216.88819885
120.63368988,209.01828003
254.70634460,261.52740479
210.01344299,210.64289856
190.87710571,70.34617615
214.50523376,194.16250610
120.13297272,42.94467926
82.18035126,85.22037506
202.47160339,214.16778564
120.13297272,215.95021057
214.70962524,223.65866089
259.51916504,266.38955688
152.45173645,307.22189331
83.78330231,38.70880890
307.48651123,301.16882324
194.57081604,270.81072998
25.35029411,37.34023666
253.50404358,256.35952759
174.86805725,311.10189819
263.31863403,270.77749634
215.94461060,212.50181580
82.36141205,81.83702850
25.75886726,22.57254219
116.78478241,31.71749306
185.25195312,213.00375366
126.41692352,97.74963379
108.52966309,33.15222931
256.17672729,28.83173752
120.13297272,29.67086029
170.83644104,5.63907766
119.40336609,122.62695312
147.71778870,205.57968140
251.73316956,265.35101318
199.12503052,209.16252136
121.34173584,122.43822479
204.38568115,210.66246033
78.70108795,76.26290131
120.13297272,37.84320068
131.75578308,121.37583923
59.16344070,27.06526947
24.17585182,27.26374626
212.37730408,214.65132141
250.59957886,265.84985352
120.13297272,289.59356689
120.13297272,303.44415283
207.58570862,303.91873169
184.89746094,211.06604004
216.21510315,214.03781128
26.53751183,34.82448959
82.84794617,75.07441711
31.92865944,29.38522339
208.71859741,211.80252075
115.47278595,301.88122559
208.22184753,254.25988770
180.28555298,211.41754150
206.23066711,209.77215576
29.98573112,32.53986359
45.14979553,31.15456009
81.50140381,89.57155609
194.32743835,270.81072998
246.99360657,12.72865009
120.13297272,268.44583130
151.84574890,307.26089478
106.47904968,213.42831421
208.72148132,26.84009552
120.13297272,34.00695038
47.58064270,34.65344238
211.44709778,214.92239380
232.54457092,125.92671967
181.27803040,136.97492981
30.74658775,42.01778412
122.30635834,125.95243073
206.64324951,211.07502747
196.89772034,124.69049835
185.34684753,41.06277466
47.76673126,36.44787598
43.73707962,32.98527145
208.71464539,210.03045654
209.31260681,217.44400024
42.30611038,352.92391968
186.32897949,152.46536255
261.60830688,207.56790161
213.33300781,318.98745728
222.35209656,303.94744873
62.27199554,42.77029037
94.81671906,36.15681839
82.82305908,92.48637390
84.49370575,89.49468994
100.62365723,117.45541382
197.69703674,122.97657013
120.13297272,33.37272263
202.42289734,208.63389587
120.13297272,21.80932999
233.90182495,299.28143311
30.83482170,40.68580246
120.13297272,28.25678635
208.30651855,212.29156494
120.74816895,70.25735474
38.71446991,37.03038788
110.09279633,107.73974609
103.81598663,46.59914780
209.22331238,206.64178467
58.08914566,36.65182495
208.34867859,238.27722168
212.70381165,301.62292480
249.61581421,32.33391953
206.66770935,213.31838989
223.62408447,204.06562805
224.22798157,300.71844482
243.45568848,256.76425171
173.28622437,75.36961365
190.89002991,222.20329285
202.79762268,202.76113892
134.22677612,208.45016479
41.76239395,30.87598991
209.12112427,215.61593628
211.74470520,24.30215073
78.17141724,31.22055817
120.13297272,28.75998306
120.13297272,219.85211182
295.42175293,299.21481323
207.17646790,209.33789062
60.52552795,137.73774719
212.54600525,212.90524292
142.34761047,124.70259857
262.96264648,261.48489380
231.07820129,212.39024353
107.39763641,44.47891617
209.38591003,210.07975769
135.89727783,107.34143066
307.68716431,298.73980713
208.81639099,214.06617737
137.74777222,33.31063080
120.13297272,35.75828934
30.29284477,25.84867859
120.13297272,25.32495308
113.65364838,122.49452972
88.76345825,87.67178345
204.99784851,213.34970093
168.89787292,249.84298706
274.48071289,302.40960693
271.44903564,38.84381485
129.83705139,216.48829651
101.01206207,118.04776764
218.03581238,206.28190613
118.57079315,118.93040466
318.91748047,303.03021240
122.71195984,29.57508087
328.77893066,302.65380859
216.39915466,119.15097046
200.81982422,145.43627930
54.00622177,350.31121826
78.01457977,113.70972443
45.53264618,30.93911362
192.95599365,57.04022598
119.49354553,266.32369995
41.83713531,30.34140778
120.13297272,128.85140991
86.63024139,27.01108170
120.13297272,207.74220276
253.53504944,136.73231506
208.60093689,210.07975769
119.62606049,132.87890625
208.59538269,214.50143433
86.86016083,81.72723389
158.20335388,161.06060791
205.62887573,210.90083313
173.01582336,182.59904480
223.71388245,301.13681030
202.51158142,213.43919373
204.82998657,241.22735596
205.87263489,207.91976929
180.93157959,196.06457520
82.19406891,91.99017334
60.29480743,9.28786850
120.13197327,74.97696686
91.88040924,22.32204056
228.50263977,264.29647827
261.64990234,264.63888550
335.99676514,296.06634521
45.51164246,40.84975815
206.48629761,185.38615417
69.84947968,83.14717102
193.86207581,349.29769897
292.99090576,303.32308960
209.11048889,211.58892822
224.61134338,305.61730957
34.78176498,31.46619225
99.76987457,32.13498306
120.13297272,297.74465942
145.59901428,43.20549393
122.51688385,123.07322693
130.55587769,62.49927139
206.81364441,220.41857910
205.71612549,208.98085022
120.13297272,212.01380920
211.36161804,214.69245911
206.16098022,227.24394226
233.51730347,284.30337524
264.87350464,259.83822632
100.27133942,30.57307816
34.75101852,38.01683807
41.81308746,31.17616844
108.30400848,121.45816803
208.71412659,212.75651550
257.58358765,215.83999634
257.12487793,231.60182190
242.20841980,304.56317139
119.12915802,47.85998535
298.98208618,300.34524536
69.34693146,21.48283005
255.81632996,38.34687805
207.47798157,214.69515991
120.13297272,215.38127136
120.13297272,35.61483002
206.22901917,206.32498169
40.67650223,259.25982666
99.74934387,76.01776886
189.13375854,208.50401306
209.48220825,216.90991211
209.22366333,211.72302246
146.77012634,356.36550903
74.79602814,85.94389343
132.41368103,289.41589355
39.65983963,212.41604614
30.29336739,34.57894516
120.13297272,216.28025818
317.99563599,303.05581665
217.24049377,205.16125488
273.35852051,319.17608643
120.13297272,30.84451485
30.86647987,38.18357468
209.62699890,212.00965881
287.57617188,274.94732666
155.93568420,212.41476440
29.49241066,27.72877502
120.13297272,215.64144897
165.86231995,117.69947052
206.86624146,125.71806335
245.37504578,128.91406250
208.50901794,213.08485413
177.36360168,41.06063080
266.49227905,260.32342529
211.43334961,211.23635864
83.18703461,86.71032715
117.38283539,112.07602692
209.63633728,214.75590515
213.41413879,238.20971680
134.25120544,125.47756958
74.89646912,210.07975769
120.13297272,214.02690125
206.22737122,218.35173035
106.46013641,86.21208191
117.04404449,214.72189331
186.36073303,295.92233276
36.65824509,36.00036240
120.13297272,217.47383118
120.13297272,36.23659897
250.70405579,264.00918579
358.21847534,299.91323853
103.65933990,42.49116516
124.58789062,128.52807617
206.21949768,220.18057251
82.35546112,82.13786316
204.06324768,158.34124756
28.07106972,27.66098022
287.88256836,290.58834839
83.52547455,86.59272766
161.41430664,25.56596756
207.56936646,207.49337769
269.52398682,45.89028549
107.84285736,37.18331909
217.26683044,211.26522827
121.02621460,112.55673981
207.75820923,217.02413940
148.62060547,239.20480347
258.24499512,265.44442749
73.70713806,304.27233887
215.04945374,210.90196228
287.13342285,304.95629883
155.28710938,35.29077530
105.97383118,37.80049515
195.52511597,270.81072998
116.24674988,112.79212189
154.04652405,211.54719543
260.94595337,271.65139771
241.64842224,307.00622559
215.42797852,212.12420654
89.34970856,174.33012390
203.15582275,213.41487122
262.19616699,262.89096069
198.63316345,115.86828613
48.31454086,30.45492554
173.31153870,187.63923645
207.82511902,49.69136810
25.10628319,192.00114441
28.70044708,30.67106056
209.14360046,217.81573486
224.17710876,301.39709473
207.92713928,205.73956299
107.76555634,32.90677643
89.51580048,85.18443298
92.25269318,343.70346069
330.18048096,309.78622437
216.86265564,212.72891235
239.98262024,135.66259766
311.94390869,308.77035522
195.90507507,219.59150696
27.96272850,26.17286491
267.57327271,273.55508423
310.86093140,348.27032471
204.29148865,209.64822388
189.11253357,47.13868332
92.23160553,262.64538574
311.91094971,306.58932495
120.13297272,28.12004662
221.21156311,211.98579407
214.06105042,210.69845581
147.67015076,320.26141357
92.66159821,132.33151245
201.32815552,208.77757263
254.31263733,123.15068817
213.88487244,121.67991638
32.69136810,33.61299896
120.13297272,31.21554947
113.29401398,107.35402679
137.05612183,131.11627197
202.54627991,228.57998657
94.40376282,297.61352539
94.41626740,34.15880203
220.23994446,204.95887756
212.50646973,122.16326141
39.52117538,35.53767776
316.59634399,304.78155518
171.39807129,172.50413513
292.82421875,297.97088623
130.60353088,139.06361389
209.22590637,216.70701599
186.36470032,214.28825378
71.65366364,85.96118927
215.26651001,120.66371155
216.21005249,38.54364777
218.11793518,228.85934448
27.78460884,26.59981728
259.05615234,260.71398926
120.13297272,308.70983887
215.13301086,303.15145874
63.55576706,16.89602852
82.33087158,86.41288757
214.29618835,3.54576540
224.75930786,300.33804321
292.43151855,137.94921875
292.37911987,298.42456055
120.13297272,29.75746346
30.64790916,32.60402298
185.74977112,172.29870605
131.48425293,177.05290222
132.96864319,277.22720337
30.28157616,31.66075134
81.75461578,138.86140442
120.13297272,19.68548965
34.90685654,37.88671875
293.76580811,210.33311462
247.65620422,225.54985046
220.16535950,211.19802856
275.62170410,292.20159912
216.89979553,344.46163940
87.18735504,84.23596954
120.13297272,37.23913574
108.20891571,204.57795715
120.13297272,24.53125381
247.74717712,210.50392151
132.34996033,185.67924500
211.70359802,209.33558655
283.57128906,314.65930176
115.05834198,35.75075531
258.88500977,299.98559570
350.03686523,28.57149506
257.51593018,262.79202271
197.33607483,219.94480896
206.18566895,210.20455933
244.35630798,211.89445496
28.79484367,36.46233749
209.23109436,210.10720825
208.01933289,216.99121094
46.08700943,31.34212494
45.93407059,26.65806389
195.74555969,270.81072998
34.99504471,35.20102310
30.75280952,28.85180092
120.13297272,306.59109497
32.81053162,30.86575317
202.93879700,210.11642456
239.35395813,125.46017456
215.11100769,219.13305664
298.66235352,295.22360229
197.32644653,197.98481750
195.46925354,65.77225494
176.78068542,8.72139263
55.83543396,28.15124893
47.32293320,23.01562691
117.99735260,113.37580109
48.96810532,27.57508087
30.29401588,33.01734924
41.77622604,36.17173386
120.13297272,210.71890259
211.66044617,213.52145386
212.45329285,184.20796204
190.27099609,22.69846916
139.19331360,147.38316345
255.06111145,339.97390747
206.85342407,210.53410339
236.83660889,216.82876587
283.57385254,10.43092728
24.97162819,22.70929718
209.02302551,210.07975769
63.77391815,35.62500000
184.14996338,169.40026855
258.59457397,280.77877808
240.03782654,111.65535736
316.75744629,298.66711426
204.35473633,208.41217041
253.60743713,123.27138519
208.40794373,219.39814758
205.50337219,284.61029053
85.37744904,83.35472107
93.94602966,116.05662537
219.54461670,31.35096550
151.03352356,117.32521820
245.36502075,262.31634521
210.63429260,214.54779053
189.75015259,225.51733398
76.39476776,34.28687668
33.67252350,30.27040482
132.01902771,30.83079338
260.46591187,264.75781250
27.30883217,28.99000168
44.70260239,37.20911407
100.90618134,218.45660400
39.88116837,37.83983231
287.31088257,28.82398033
117.13046265,112.34810638
286.99542236,298.71771240
120.73400879,33.31949234
161.60493469,216.64253235
188.18116760,207.67814636
206.19761658,213.38619995
125.71893311,97.83603668
106.07588196,37.45507050
285.81457520,1.03535318
217.31260681,250.50868225
125.30707550,49.35107803
251.44438171,153.72186279
42.88391495,124.50500488
215.42543030,33.17452240
197.41841125,209.67691040
210.54391479,209.97100830
208.71572876,203.63389587
211.97531128,216.32807922
101.03034210,78.22038269
217.63902283,225.63349915
188.81346130,200.27178955
258.64462280,263.93624878
206.20155334,211.84416199
34.20990372,31.32869339
30.57377434,35.98067856
210.73532104,221.66528320
185.36326599,206.26136780
37.58348846,117.58706665
211.19024658,211.26789856
45.46661377,48.10166550
270.64404297,147.44911194
195.01435852,22.99669647
115.12625885,112.38263702
193.30352783,299.43295288
209.40858459,207.86801147
209.08915710,216.53453064
209.00929260,218.79734802
209.21720886,221.69195557
120.13297272,209.69834900
135.56431580,128.51445007
209.38125610,216.17407227
30.29413033,29.43776512
120.13297272,213.65290833
50.49505615,28.92410469
120.13297272,147.51367188
206.62318420,219.19282532
221.45936584,247.95475769
190.40086365,105.01998138
216.92848206,216.53131104
259.15341187,299.47433472
96.57662201,83.97420502
55.71848297,147.84477234
212.93919373,205.21946716
120.13297272,29.67695427
163.59814453,156.66014099
205.27330017,219.90727234
106.00536346,81.01799774
82.55014801,80.34841156
79.67305756,83.55324554
185.69444275,271.95684814
256.33517456,261.15408325
120.13297272,215.83572388
275.37899780,308.60131836
290.93096924,316.85485840
122.87299347,209.50308228
138.31544495,314.11627197
181.08776855,304.41043091
33.09332657,37.97314072
36.32977676,36.71120834
191.14588928,212.61924744
208.72016907,210.85420227
120.13297272,233.14903259
118.86751556,65.82606506
216.69917297,212.24801636
